11044	0	1500	59
11085	0	800	59
11088	3	52512	59
11093	1	1	59
11104	0	586	59
11107	0	1719	59
11122	0	451	59
11122	0	158	59
11122	0	275	59
11122	0	244	59
11122	0	298	59
11122	0	241	59
11122	0	283	59
11122	0	381	59
11122	0	210	59
11132	1	3	59
11138	3	83233	59
11142	3	84850	59
11206	3	36889	59
11241	3	28923	59
11241	3	44645	59
11250	3	34870	59
11253	3	26080	59
11253	3	84543	59
11279	3	43569	59
11284	0	658	59
11294	3	53226	59
11298	3	28625	59
11353	3	45275	59
11353	3	85608	59
11364	3	87871	59
11380	0	729	59
11383	0	687	59
11407	0	585	59
11409	3	40243	59
11417	3	44323	59
11447	3	1915	59
11456	3	76734	59
11460	1	1	59
11463	3	13443	59
11463	3	15417	59
11474	1	1	59
11488	3	46681	59
11505	1	4	59
11536	0	669	59
11536	3	2850	59
11538	3	1925	59
11550	3	80001	59
11567	1	2	59
11576	0	4	59
11576	0	604	59
11576	0	597	59
11576	0	764	59
11576	0	603	59
11576	0	693	59
11576	0	773	59
11576	0	830	59
11576	0	582	59
11576	0	687	59
11576	0	746	59
11576	0	626	59
11576	0	818	59
11576	0	634	59
11576	0	668	59
11576	0	736	59
11576	0	779	59
11578	1	1	59
11585	0	190	59
11585	0	128	59
11585	0	549	59
11585	0	576	59
11585	0	480	59
11594	0	475	59
11594	0	447	59
11594	0	298	59
11594	0	275	59
11594	0	124	59
11596	3	39445	59
11608	1	2	59
11632	3	21775	59
11662	3	65674	59
11683	0	1406	59
11683	0	1468	59
11683	0	58	59
11683	0	678	59
11683	0	698	59
11683	0	753	59
11683	0	668	59
11683	0	818	59
11683	0	853	59
11683	0	697	59
11683	0	791	59
11683	0	634	59
11683	0	662	59
11683	0	706	59
11683	0	821	59
11683	0	735	59
11683	0	779	59
11683	0	693	59
11694	3	30373	59
11706	1	1	59
11733	1	1	59
11753	0	511	59
11753	0	259	59
11753	0	93	59
11753	0	238	59
11753	0	378	59
11753	0	396	59
11753	0	373	59
11753	0	201	59
11753	0	253	59
11753	0	124	59
11773	3	46148	59
11773	3	64369	59
11774	0	155	59
11787	0	630	59
11799	1	1	59
11824	3	66773	59
11831	1	2	59
11838	3	45818	59
11850	0	458	59
11850	0	410	59
11901	0	748	59
11911	0	829	59
11943	0	741	59
11978	3	80312	59
11981	3	20909	59
11989	3	37519	59
12051	3	66687	59
12085	1	4	59
12110	3	55229	59
12110	3	95433	59
12120	0	586	59
12148	1	2	59
12151	3	3985	59
12151	3	18222	59
12151	3	81767	59
12180	1	2	59
12191	0	462	59
12191	0	200	59
12191	0	188	59
12191	0	442	59
12191	0	208	59
12191	0	120	59
12191	0	397	59
12191	0	97	59
12191	0	570	59
12191	0	521	59
12191	0	527	59
12191	0	181	59
12292	3	6131	59
12292	3	40088	59
12304	1	2	59
12313	3	49899	59
12322	3	40337	59
12328	0	839	59
12340	1	2	59
12351	0	613	59
12351	0	774	59
12351	0	839	59
12351	0	740	59
12353	3	83259	59
12354	3	82878	59
12365	3	8419	59
12365	3	44907	59
12365	3	77035	59
12374	0	683	59
12385	3	864	59
12407	3	72893	59
12439	3	30850	59
12460	0	1686	59
12511	3	90969	59
12512	1	2	59
12518	3	15767	59
12532	3	30532	59
12536	3	19455	59
12545	0	254	59
12545	0	273	59
12545	0	389	59
12545	0	258	59
12545	0	287	59
12545	0	137	59
12545	0	511	59
12545	0	168	59
12545	0	289	59
12545	0	192	59
12565	3	83872	59
12568	0	619	59
12595	1	1	59
12603	3	61402	59
12626	1	2	59
12654	3	97781	59
12689	0	550	59
12689	0	155	59
12689	0	359	59
12689	0	536	59
12689	0	370	59
12689	0	198	59
12712	3	49026	59
12717	1	2	59
12720	3	99994	59
12728	3	53843	59
12746	3	56816	59
12753	3	26661	59
12753	3	61949	59
12753	3	96734	59
12759	3	97820	59
12765	0	582	59
12771	3	39738	59
12775	3	101971	59
12788	3	75761	59
12803	3	82822	59
12807	1	1	59
12837	3	72741	59
12838	3	31864	59
12838	3	51181	59
12838	3	71059	59
12881	3	58829	59
12890	3	5688	59
12890	3	37966	59
12890	3	45160	59
12890	3	78504	59
12890	3	84272	59
12895	0	779	59
12908	3	41437	59
12908	3	84533	59
12912	1	2	59
12917	1	1	59
12926	3	65224	59
12927	3	65205	59
12931	3	94311	59
12935	3	92891	59
12945	1	1	59
12974	2	5	59
12998	3	98891	59
13011	3	7670	59
13014	1	1	59
13047	3	40548	59
13053	0	1660	59
13057	3	393	59
13095	3	32133	59
13110	0	572	59
13110	0	382	59
13110	0	277	59
13110	0	466	59
13110	0	182	59
13110	0	170	59
13110	0	461	59
13110	0	428	59
13110	0	507	59
13110	0	282	59
13110	0	254	59
13110	0	223	59
13110	0	528	59
13110	0	269	59
13130	3	100708	59
13135	0	1067	59
13168	1	4	59
13172	3	12180	59
13208	0	122	59
13208	0	289	59
13208	0	192	59
13256	3	74459	59
13276	1	2	59
13285	3	60606	59
13285	3	66906	59
13316	0	821	59
13316	0	833	59
13316	0	849	59
13316	0	765	59
13318	0	814	59
13332	3	83339	59
13348	3	68494	59
13348	3	78525	59
13348	3	89722	59
13362	3	65191	59
13384	1	4	59
13418	3	19439	59
13418	3	50412	59
13418	3	73326	59
13443	1	1	59
13450	1	2	59
13500	0	621	59
13500	0	767	59
13500	0	729	59
13500	0	788	59
13510	3	41732	59
13539	3	71626	59
13570	0	504	59
13570	0	266	59
13570	0	93	59
13570	0	456	59
13570	0	344	59
13570	0	374	59
13570	0	275	59
13585	0	385	59
13592	0	1698	59
13611	3	39798	59
13633	3	100105	59
13652	0	686	59
13652	0	829	59
13652	0	698	59
13652	0	753	59
13652	0	727	59
13652	0	634	59
13652	0	608	59
13652	0	639	59
13652	0	807	59
13652	0	764	59
13652	0	675	59
13652	0	736	59
13652	0	582	59
13652	0	603	59
13652	0	662	59
13652	0	735	59
13652	0	756	59
13652	0	597	59
13653	3	81438	59
13673	3	12340	59
13680	1	2	59
13692	0	601	59
13695	3	68060	59
13705	3	68885	59
13719	1	2	59
13720	3	37926	59
13723	1	1	59
13725	0	1666	59
13743	0	811	59
13745	1	1	59
13748	3	23721	59
13748	3	28779	59
13749	1	1	59
13750	3	8101	59
13750	3	69622	59
13752	3	55851	59
13752	3	62597	59
13761	3	68002	59
13797	3	31707	59
13802	0	369	59
13802	0	136	59
13802	0	253	59
13802	0	372	59
13802	0	93	59
13802	0	389	59
13802	0	289	59
13802	0	137	59
13802	0	196	59
13802	0	192	59
13802	0	378	59
13802	0	84	59
13813	3	78329	59
13818	3	20603	59
13839	0	727	59
13839	3	64979	59
13839	3	96506	59
13852	3	39887	59
13859	3	15655	59
13885	3	16589	59
13925	1	2	59
13926	3	30623	59
13971	3	56322	59
13998	3	33835	59
14007	3	42459	59
14009	3	21244	59
14009	3	69322	59
14009	3	72673	59
14021	3	43497	59
14031	3	52924	59
14096	3	76614	59
14101	0	666	59
14161	3	27766	59
14181	3	10883	59
14185	3	55916	59
14198	3	79826	59
14199	3	18110	59
14199	3	68340	59
14216	0	777	59
14216	0	734	59
14216	0	761	59
14216	0	755	59
14216	0	835	59
14216	0	729	59
14216	0	702	59
14216	0	607	59
14216	0	685	59
14216	0	585	59
14216	0	750	59
14216	0	608	59
14216	0	856	59
14237	1	1	59
14255	3	68635	59
14261	1	2	59
14263	3	27483	59
14308	3	88122	59
14309	3	100283	59
14334	3	2501	59
14334	3	80467	59
14334	3	90215	59
14338	3	40909	59
14338	3	73192	59
14338	3	81423	59
14352	3	873	59
14367	1	2	59
14383	3	63108	59
14386	1	2	59
14416	3	24110	59
14417	0	604	59
14452	1	1	59
14462	0	140	59
14462	0	278	59
14462	0	106	59
14462	0	372	59
14462	0	348	59
14462	0	515	59
14462	0	487	59
14462	0	482	59
14462	0	93	59
14489	0	833	59
14507	3	85341	59
14554	3	67057	59
14554	3	92917	59
14560	1	5	59
14569	3	50160	59
14605	3	5153	59
14618	1	2	59
14675	3	43548	59
14717	0	336	59
14717	0	401	59
14717	0	301	59
14717	0	219	59
14717	0	467	59
14717	0	492	59
14717	0	382	59
14717	0	182	59
14717	0	282	59
14717	0	516	59
14737	0	311	59
14737	0	467	59
14737	0	305	59
14737	0	258	59
14737	0	123	59
14737	0	435	59
14737	0	333	59
14737	0	563	59
14757	1	1	59
14763	1	2	59
14794	0	163	59
14794	0	257	59
14794	0	540	59
14794	0	367	59
14794	0	207	59
14794	0	203	59
14794	0	274	59
14809	3	75438	59
14811	1	1	59
14813	3	82093	59
14821	0	275	59
14821	0	570	59
14821	0	175	59
14821	0	381	59
14821	0	200	59
14821	0	208	59
14821	0	521	59
14821	0	241	59
14824	3	94633	59
14825	1	2	59
14856	3	13450	59
14897	3	101821	59
14901	1	2	59
14922	1	2	59
14962	0	310	59
14962	0	162	59
14962	0	452	59
14962	0	262	59
14962	0	454	59
14962	0	304	59
14962	0	193	59
14962	0	320	59
14962	0	366	59
14962	0	489	59
14962	0	362	59
14962	0	133	59
14962	0	361	59
14962	0	99	59
14984	3	48890	59
14987	3	4298	59
15045	0	753	59
15054	3	8264	59
15084	0	1694	59
15107	3	57448	59
15130	1	1	59
15141	3	36241	59
15176	1	2	59
15188	0	762	59
15188	0	786	59
15188	0	743	59
15188	0	680	59
15188	0	631	59
15188	0	768	59
15188	0	692	59
15188	0	714	59
15195	3	4262	59
15198	3	52569	59
15209	3	50619	59
15230	3	54977	59
15230	3	96402	59
15233	0	590	59
15240	3	38471	59
15251	0	39	59
15251	0	56	59
15251	0	963	59
15251	0	896	59
15251	0	1477	59
15251	0	1176	59
15251	0	1257	59
15251	0	1594	59
15251	0	1068	59
15251	0	1357	59
15251	0	886	59
15251	0	42	59
15251	0	1173	59
15251	0	1076	59
15251	0	926	59
15251	0	37	59
15251	0	60	59
15251	0	1545	59
15251	0	1247	59
15251	0	1286	59
15251	0	1352	59
15251	0	1134	59
15251	0	1277	59
15251	0	1308	59
15251	0	1358	59
15251	0	1040	59
15251	0	1125	59
15251	0	1083	59
15251	0	1063	59
15251	0	952	59
15251	0	1491	59
15251	0	1157	59
15251	0	1049	59
15251	0	1319	59
15251	0	1067	59
15251	0	1348	59
15251	0	983	59
15251	0	973	59
15251	0	956	59
15251	0	1454	59
15251	0	1445	59
15251	0	1487	59
15251	0	969	59
15251	0	935	59
15251	0	1196	59
15251	0	1641	59
15251	0	1258	59
15251	0	1526	59
15251	0	1481	59
15251	0	1602	59
15266	0	495	59
15289	3	61417	59
15303	3	96872	59
15310	3	302	59
15310	3	37709	59
15310	3	87279	59
15314	0	604	59
15318	3	6724	59
15336	3	51653	59
15368	1	2	59
15372	1	2	59
15377	0	80	59
15377	0	664	59
15377	0	581	59
15377	0	687	59
15377	0	593	59
15377	0	608	59
15377	0	772	59
15377	0	736	59
15377	0	661	59
15377	0	650	59
15377	0	820	59
15377	0	612	59
15377	0	823	59
15377	0	597	59
15377	0	713	59
15377	0	604	59
15377	0	601	59
15377	0	824	59
15377	0	830	59
15377	0	704	59
15377	0	818	59
15377	0	839	59
15377	0	756	59
15377	0	674	59
15377	0	828	59
15377	0	634	59
15377	0	807	59
15377	0	624	59
15377	0	816	59
15377	0	712	59
15377	0	662	59
15377	0	841	59
15377	0	580	59
15377	0	785	59
15377	0	735	59
15377	0	750	59
15377	0	628	59
15377	0	842	59
15377	0	810	59
15377	0	639	59
15387	3	100270	59
15391	3	68482	59
15417	1	1	59
15425	3	4728	59
15425	3	50932	59
15425	3	83785	59
15452	0	61	59
15452	0	788	59
15452	0	664	59
15452	0	734	59
15452	0	607	59
15452	0	837	59
15452	0	798	59
15452	0	677	59
15452	0	640	59
15452	0	728	59
15452	0	648	59
15452	0	793	59
15452	0	654	59
15452	0	634	59
15452	0	825	59
15452	0	730	59
15452	0	767	59
15452	0	807	59
15452	0	684	59
15452	0	601	59
15452	0	772	59
15452	0	622	59
15452	0	856	59
15452	0	598	59
15452	0	584	59
15452	0	823	59
15452	0	705	59
15452	0	718	59
15452	0	746	59
15452	0	647	59
15452	0	833	59
15461	3	59201	59
15469	3	51526	59
15473	0	1727	59
15473	0	1712	59
15500	0	431	59
15500	0	372	59
15500	0	84	59
15500	3	81628	59
15521	1	1	59
15581	2	5	59
15588	0	554	59
15588	0	471	59
15588	0	524	59
15588	0	214	59
15588	0	513	59
15588	0	176	59
15588	0	311	59
15588	0	217	59
15588	3	14261	59
15588	3	43046	59
15589	0	204	59
15589	0	539	59
15589	0	93	59
15589	0	378	59
15589	0	137	59
15589	0	389	59
15589	0	196	59
15589	0	511	59
15589	0	136	59
15589	0	192	59
15589	0	161	59
15600	3	57797	59
15606	0	534	59
15606	0	84	59
15606	0	196	59
15606	0	192	59
15606	0	372	59
15607	3	82217	59
15646	1	1	59
15655	1	1	59
15657	0	246	59
15657	0	396	59
15657	0	137	59
15657	0	488	59
15657	0	524	59
15657	0	381	59
15657	0	315	59
15657	0	196	59
15657	0	292	59
15657	0	197	59
15657	0	535	59
15661	3	79906	59
15675	1	2	59
15721	0	659	59
15721	0	777	59
15732	0	1683	59
15755	3	49175	59
15767	1	1	59
15785	3	81778	59
15805	3	81070	59
15812	3	1365	59
15831	3	123	59
15840	3	718	59
15854	3	22697	59
15866	3	13745	59
15874	3	142	59
15874	3	73150	59
15886	3	40098	59
15896	3	5648	59
15925	0	1660	59
15939	0	634	59
15940	3	1920	59
15941	3	44230	59
15943	3	5928	59
15946	3	73976	59
15968	0	554	59
15968	0	372	59
15968	0	84	59
15972	0	142	59
15998	3	42975	59
15998	3	54758	59
16005	3	12945	59
16006	1	2	59
16014	0	765	59
16030	3	80055	59
16038	1	2	59
16078	0	1731	59
16078	0	770	59
16078	0	856	59
16078	0	711	59
16078	0	738	59
16078	0	714	59
16078	0	771	59
16078	0	835	59
16078	0	814	59
16078	0	596	59
16078	0	805	59
16078	0	769	59
16078	0	658	59
16078	0	680	59
16078	0	732	59
16078	0	825	59
16078	0	842	59
16078	0	762	59
16078	0	781	59
16078	0	695	59
16078	0	639	59
16078	0	848	59
16078	0	684	59
16078	0	675	59
16078	0	743	59
16078	0	630	59
16078	0	676	59
16078	0	798	59
16078	0	840	59
16078	0	852	59
16078	0	646	59
16078	0	735	59
16078	0	713	59
16078	0	754	59
16078	0	838	59
16078	0	824	59
16078	0	810	59
16078	0	744	59
16078	0	807	59
16078	0	693	59
16081	3	2172	59
16081	3	72901	59
16097	3	26883	59
16129	0	475	59
16129	0	452	59
16129	0	366	59
16129	0	341	59
16129	0	197	59
16129	0	407	59
16135	1	1	59
16152	3	29446	59
16152	3	94885	59
16161	1	1	59
16168	3	43032	59
16168	3	96108	59
16185	0	1109	59
16185	0	605	59
16185	0	607	59
16185	0	677	59
16185	0	664	59
16185	0	654	59
16185	0	785	59
16185	0	741	59
16185	0	713	59
16185	0	801	59
16185	0	625	59
16185	0	810	59
16185	0	626	59
16185	0	594	59
16185	0	743	59
16185	0	623	59
16185	0	775	59
16185	0	833	59
16185	0	770	59
16185	0	793	59
16185	0	640	59
16185	0	812	59
16185	0	668	59
16185	0	634	59
16185	0	689	59
16185	0	745	59
16185	0	739	59
16185	0	604	59
16185	0	678	59
16185	0	685	59
16185	0	592	59
16185	0	839	59
16185	0	595	59
16185	0	820	59
16185	0	628	59
16215	3	5657	59
16215	3	74776	59
16236	3	65007	59
16268	3	88021	59
16283	0	1875	59
16283	0	1896	59
16283	0	1861	59
16283	0	1883	59
16283	0	1871	59
16283	0	1836	59
16283	0	1858	59
16283	0	1840	59
16283	0	1865	59
16283	0	1859	59
16283	0	1884	59
16283	0	1894	59
16283	0	1854	59
16283	0	1889	59
16283	0	1860	59
16283	0	1835	59
16283	0	1868	59
16283	0	1880	59
16283	0	1885	59
16283	0	1873	59
16339	1	1	59
16355	0	809	59
16419	1	2	59
16445	1	2	59
16446	0	686	59
16446	0	679	59
16446	0	823	59
16446	0	693	59
16446	0	814	59
16446	0	621	59
16446	0	588	59
16446	0	603	59
16446	0	739	59
16446	0	677	59
16446	0	753	59
16446	0	752	59
16446	0	713	59
16446	0	830	59
16446	0	617	59
16446	0	735	59
16446	0	767	59
16446	0	604	59
16446	0	639	59
16446	0	774	59
16446	0	842	59
16446	0	698	59
16446	0	610	59
16446	0	668	59
16446	0	600	59
16446	0	697	59
16446	0	712	59
16446	0	816	59
16446	0	650	59
16446	0	662	59
16446	0	687	59
16446	0	654	59
16446	0	636	59
16446	0	855	59
16446	0	746	59
16446	0	657	59
16446	0	818	59
16446	0	853	59
16446	0	727	59
16446	0	829	59
16446	0	794	59
16446	0	615	59
16465	3	83273	59
16466	0	389	59
16466	0	120	59
16466	0	410	59
16466	0	538	59
16466	0	107	59
16466	0	192	59
16466	0	289	59
16466	0	124	59
16466	3	80097	59
16471	0	1729	59
16471	0	1748	59
16506	3	67396	59
16529	3	47054	59
16534	3	40844	59
16534	3	45220	59
16534	3	100482	59
16548	3	25504	59
16562	3	34067	59
16589	1	1	59
16593	0	437	59
16593	0	389	59
16593	0	136	59
16593	0	137	59
16593	0	253	59
16603	3	56942	59
16612	0	538	59
16612	0	319	59
16612	0	567	59
16612	0	530	59
16612	0	252	59
16612	0	191	59
16612	0	309	59
16612	0	93	59
16612	0	287	59
16612	0	557	59
16612	0	199	59
16612	0	391	59
16612	0	233	59
16612	0	414	59
16612	0	463	59
16612	0	571	59
16612	0	523	59
16612	0	568	59
16612	0	506	59
16612	0	548	59
16620	1	2	59
16641	3	72655	59
16647	3	20593	59
16647	3	54884	59
16688	3	56196	59
16689	3	24548	59
16696	1	2	59
16701	3	7705	59
16711	3	12917	59
16716	3	23542	59
16716	3	75649	59
16726	0	316	59
16726	0	377	59
16726	0	150	59
16726	0	197	59
16726	0	524	59
16726	0	90	59
16726	0	232	59
16726	0	539	59
16726	0	385	59
16744	3	44506	59
16760	1	4	59
16760	3	44829	59
16774	3	97407	59
16778	0	344	59
16778	0	125	59
16778	0	282	59
16778	0	525	59
16778	0	120	59
16778	0	254	59
16778	0	326	59
16778	0	136	59
16801	0	310	59
16801	0	261	59
16801	0	88	59
16801	0	222	59
16801	0	246	59
16834	3	32799	59
16836	3	58672	59
16867	3	65009	59
16872	1	1	59
16882	1	2	59
16896	1	1	59
16906	3	7540	59
16922	3	69099	59
16924	3	78434	59
16968	1	1	59
16970	0	1889	59
16977	3	3258	59
16979	1	4	59
16995	0	1083	59
16995	0	1242	59
16995	0	1033	59
16995	0	997	59
16995	0	974	59
16995	0	1454	59
16995	0	757	59
17006	3	79909	59
17008	3	32265	59
17022	1	4	59
17042	1	1	59
17050	3	43655	59
17050	3	72650	59
17050	3	95424	59
17050	3	101612	59
17052	0	841	59
17062	3	82107	59
17147	3	4312	59
17190	0	621	59
17236	0	310	59
17236	0	407	59
17236	0	102	59
17236	0	475	59
17236	0	539	59
17238	3	80078	59
17256	0	829	59
17263	0	555	59
17263	0	262	59
17263	0	396	59
17263	0	201	59
17263	0	315	59
17263	0	518	59
17263	0	196	59
17269	3	31887	59
17269	3	63409	59
17269	3	71785	59
17290	3	78531	59
17308	3	5103	59
17312	3	96982	59
17312	3	99560	59
17313	3	42486	59
17319	3	46176	59
17319	3	84199	59
17319	3	102586	59
17322	3	82487	59
17340	3	80043	59
17347	3	434	59
17347	3	72009	59
17378	3	33505	59
17392	3	9358	59
17408	3	72984	59
17430	3	18831	59
17453	0	767	59
17469	3	6559	59
17475	3	12717	59
17484	3	40206	59
17525	0	601	59
17527	1	1	59
17556	3	37885	59
17567	3	57132	59
17593	3	61451	59
17606	3	85345	59
17613	3	92795	59
17628	3	752	59
17628	3	13723	59
17628	3	84020	59
17641	0	622	59
17643	3	21948	59
17654	3	23628	59
17654	3	60468	59
17654	3	85831	59
17690	3	87284	59
17691	3	7628	59
17763	3	58703	59
17765	3	30438	59
17787	0	1760	59
17796	3	11578	59
17796	3	16760	59
17848	0	696	59
17883	0	645	59
17883	3	22642	59
17883	3	28816	59
17883	3	63790	59
17889	3	38382	59
17906	0	1673	59
17933	3	59333	59
17976	0	273	59
17976	0	287	59
17976	0	332	59
17976	0	161	59
17976	0	456	59
17976	0	494	59
17976	0	452	59
17980	3	50181	59
17980	3	64148	59
17983	0	1681	59
18006	0	1333	59
18006	0	1571	59
18006	0	1300	59
18006	0	1519	59
18006	0	1199	59
18006	0	1180	59
18006	0	871	59
18006	0	1127	59
18006	0	876	59
18006	0	896	59
18036	3	96477	59
18065	0	1666	59
18103	3	62090	59
18110	1	1	59
18119	3	7747	59
18119	3	102032	59
18162	3	57558	59
18178	3	42127	59
18187	3	40137	59
18222	1	4	59
18250	0	479	59
18250	0	214	59
18250	0	470	59
18250	0	169	59
18250	0	397	59
18250	0	97	59
18250	0	381	59
18250	0	181	59
18250	0	527	59
18250	0	237	59
18250	0	412	59
18250	0	275	59
18250	0	219	59
18265	3	6575	59
18269	0	604	59
18276	3	43195	59
18292	0	102	59
18292	0	136	59
18292	0	289	59
18349	3	48949	59
18362	0	879	59
18362	0	738	59
18362	0	647	59
18362	0	789	59
18362	0	855	59
18362	0	661	59
18362	0	605	59
18362	0	811	59
18362	0	610	59
18362	0	737	59
18362	0	707	59
18362	0	756	59
18362	0	588	59
18362	0	678	59
18362	0	767	59
18362	0	710	59
18369	3	1998	59
18385	3	11831	59
18406	0	583	59
18428	1	1	59
18434	0	512	59
18434	0	561	59
18434	0	480	59
18434	0	280	59
18434	0	154	59
18434	0	433	59
18434	0	282	59
18434	0	214	59
18434	0	141	59
18434	0	260	59
18434	0	272	59
18434	0	140	59
18434	0	549	59
18434	0	484	59
18434	0	385	59
18434	0	131	59
18434	0	511	59
18434	0	219	59
18434	0	196	59
18434	0	205	59
18434	0	204	59
18434	0	539	59
18434	0	507	59
18434	0	137	59
18500	3	89909	59
18524	3	83447	59
18531	0	784	59
18543	1	2	59
18544	3	77469	59
18562	3	57176	59
18572	0	625	59
18580	0	796	59
18581	3	55547	59
18600	3	37535	59
18603	0	465	59
18603	0	511	59
18603	0	136	59
18603	0	539	59
18603	0	355	59
18603	0	410	59
18603	0	238	59
18603	0	372	59
18663	3	59883	59
18674	0	1504	59
18674	0	1641	59
18674	0	1455	59
18674	0	1013	59
18674	0	937	59
18674	0	1078	59
18674	0	913	59
18674	0	1621	59
18674	0	1590	59
18674	0	1325	59
18674	0	1607	59
18680	3	26164	59
18680	3	32629	59
18680	3	76548	59
18706	3	55372	59
18726	3	1980	59
18780	3	67342	59
18831	1	1	59
18836	0	604	59
18840	3	94037	59
18899	0	728	59
18910	3	36640	59
18921	3	44258	59
18921	3	76324	59
18971	0	640	59
18979	3	67488	59
19002	3	89515	59
19018	3	31952	59
19032	0	215	59
19032	0	563	59
19032	0	321	59
19032	0	435	59
19032	0	131	59
19032	0	141	59
19039	0	7	59
19039	0	50	59
19039	0	41	59
19039	0	1050	59
19039	0	1477	59
19039	0	701	59
19039	0	614	59
19039	0	804	59
19039	0	796	59
19039	0	717	59
19039	0	666	59
19039	0	671	59
19039	0	747	59
19039	0	700	59
19039	0	787	59
19039	0	806	59
19039	0	587	59
19039	0	709	59
19039	0	653	59
19039	0	846	59
19039	0	696	59
19039	0	792	59
19039	0	851	59
19039	0	606	59
19039	0	799	59
19039	0	795	59
19039	0	731	59
19039	0	590	59
19063	3	31693	59
19112	0	310	59
19112	0	388	59
19112	0	245	59
19112	0	265	59
19112	0	499	59
19112	0	100	59
19112	0	396	59
19112	0	440	59
19126	1	5	59
19126	2	5	59
19133	3	54098	59
19137	3	21968	59
19187	0	1702	59
19188	0	421	59
19188	0	96	59
19188	0	210	59
19188	0	357	59
19188	0	333	59
19188	0	298	59
19188	0	244	59
19201	3	58628	59
19202	3	42998	59
19209	0	247	59
19209	0	295	59
19209	0	195	59
19209	0	94	59
19209	0	264	59
19210	3	16968	59
19245	3	36475	59
19245	3	92715	59
19253	1	2	59
19253	3	45545	59
19254	3	81305	59
19259	3	6832	59
19261	3	34616	59
19268	3	4578	59
19268	3	43691	59
19268	3	89255	59
19270	3	49445	59
19295	0	396	59
19295	0	498	59
19295	0	201	59
19295	0	120	59
19295	0	107	59
19322	1	1	59
19322	3	59528	59
19322	3	62137	59
19363	0	697	59
19383	0	816	59
19394	0	1620	59
19427	1	5	59
19432	3	4037	59
19439	1	1	59
19455	1	1	59
19459	3	37112	59
19476	3	92189	59
19523	3	90975	59
19565	3	91088	59
19604	0	769	59
19639	0	840	59
19639	0	621	59
19639	0	852	59
19639	0	812	59
19639	0	823	59
19639	0	855	59
19639	0	613	59
19639	0	845	59
19639	0	656	59
19639	0	648	59
19639	0	592	59
19639	0	702	59
19639	0	753	59
19639	0	705	59
19639	0	617	59
19666	3	44942	59
19669	3	82248	59
19672	3	70370	59
19719	0	348	59
19719	0	374	59
19719	0	232	59
19719	0	395	59
19719	0	150	59
19719	0	443	59
19719	0	90	59
19719	0	145	59
19732	0	730	59
19734	0	1282	59
19734	0	756	59
19734	0	702	59
19734	0	682	59
19734	0	642	59
19734	0	746	59
19734	0	769	59
19734	0	732	59
19734	0	829	59
19734	0	703	59
19734	0	681	59
19734	0	623	59
19734	0	679	59
19734	0	856	59
19734	0	791	59
19734	0	634	59
19734	0	704	59
19734	0	729	59
19734	0	789	59
19734	0	693	59
19734	0	833	59
19734	0	765	59
19734	0	837	59
19734	0	689	59
19734	0	755	59
19734	0	613	59
19734	0	591	59
19734	0	754	59
19734	0	818	59
19734	0	708	59
19734	0	793	59
19734	0	800	59
19734	0	810	59
19734	0	697	59
19734	0	842	59
19734	0	739	59
19734	0	684	59
19734	0	706	59
19748	3	2826	59
19755	3	96442	59
19765	3	67480	59
19765	3	81949	59
19853	3	34258	59
19874	0	729	59
19897	1	1	59
19920	0	310	59
19920	0	488	59
19920	0	518	59
19920	0	130	59
19920	0	561	59
19920	0	165	59
19920	0	326	59
19920	0	93	59
19925	1	4	59
19936	3	14901	59
19954	3	4366	59
19971	3	10235	59
19983	3	35315	59
19992	1	2	59
20000	0	724	59
20000	0	858	59
20000	0	828	59
20000	0	593	59
20000	0	711	59
20000	0	609	59
20000	0	634	59
20000	0	641	59
20000	0	710	59
20000	0	748	59
20000	0	803	59
20000	0	734	59
20000	0	704	59
20000	0	758	59
20000	0	840	59
20000	0	612	59
20000	0	829	59
20000	0	818	59
20000	0	592	59
20000	0	728	59
20000	0	599	59
20000	0	702	59
20000	0	597	59
20000	0	713	59
20000	0	642	59
20000	0	744	59
20000	0	764	59
20000	0	623	59
20000	0	596	59
20000	0	605	59
20000	0	602	59
20000	0	761	59
20000	0	832	59
20000	0	816	59
20000	0	633	59
20000	0	581	59
20000	0	824	59
20000	0	718	59
20006	3	16339	59
20045	1	1	59
20099	3	6222	59
20130	1	2	59
20171	3	92577	59
20174	3	26838	59
20213	0	669	59
20221	1	2	59
20228	3	22024	59
20228	3	92587	59
20229	3	80486	59
20245	3	36572	59
20274	3	45938	59
20294	3	72208	59
20298	0	481	59
20298	0	439	59
20298	0	378	59
20324	0	95	59
20324	0	396	59
20324	0	293	59
20324	0	456	59
20324	0	409	59
20324	0	96	59
20324	0	348	59
20324	0	315	59
20583	0	165	59
20583	0	539	59
20583	0	137	59
20593	1	1	59
20603	1	1	59
20604	1	2	59
20608	0	526	59
20608	0	185	59
20617	0	1683	59
20621	0	552	59
20621	0	345	59
20621	0	311	59
20621	0	421	59
20621	0	466	59
20621	0	284	59
20621	0	176	59
20621	0	508	59
20621	0	196	59
20621	0	506	59
20621	0	473	59
20621	0	381	59
20621	0	519	59
20621	0	447	59
20621	0	510	59
20621	0	410	59
20621	0	217	59
20621	0	327	59
20643	0	743	59
20646	0	579	59
20646	0	93	59
20646	0	253	59
20646	0	137	59
20646	0	136	59
20646	0	372	59
20646	0	289	59
20706	0	582	59
20765	1	2	59
20767	0	1683	59
20787	0	855	59
20802	0	697	59
20823	0	1875	59
