92152	1	2	52
92153	1	2	52
92155	1	4	52
92168	0	974	52
92186	1	3	52
92207	0	1688	52
92241	1	1	52
92288	0	1670	52
92288	0	238	52
92288	0	161	52
92306	1	1	52
92327	1	4	52
92344	0	632	52
92361	1	2	52
92428	0	1732	52
92428	0	1733	52
92428	0	1890	52
92428	0	585	52
92428	0	779	52
92428	0	656	52
92428	0	663	52
92428	0	687	52
92428	0	642	52
92428	0	805	52
92428	0	740	52
92428	0	751	52
92491	0	350	52
92491	0	486	52
92491	0	495	52
92491	0	557	52
92491	0	429	52
92491	0	466	52
92491	0	530	52
92493	0	1701	52
92493	0	225	52
92493	0	457	52
92493	0	322	52
92493	0	463	52
92549	0	1728	52
92571	1	2	52
92581	0	516	52
92581	0	391	52
92581	0	473	52
92581	0	470	52
92581	0	266	52
92581	0	185	52
92581	0	528	52
92581	0	438	52
92581	0	439	52
92581	0	86	52
92581	0	152	52
92581	0	435	52
92581	0	508	52
92581	0	157	52
92620	1	2	52
92637	0	1674	52
92637	0	490	52
92637	0	106	52
92637	0	318	52
92637	0	311	52
92637	0	331	52
92658	0	803	52
92660	1	1	52
92696	0	65	52
92696	0	667	52
92696	0	742	52
92696	0	584	52
92696	0	599	52
92696	0	770	52
92696	0	716	52
92696	0	811	52
92696	0	752	52
92696	0	720	52
92696	0	654	52
92696	0	696	52
92696	0	590	52
92696	0	582	52
92696	0	738	52
92696	0	706	52
92696	0	857	52
92696	0	690	52
92696	0	802	52
92696	0	810	52
92696	0	617	52
92696	0	608	52
92696	0	620	52
92696	0	829	52
92696	0	697	52
92696	0	651	52
92696	0	719	52
92696	0	774	52
92696	0	756	52
92696	0	835	52
92696	0	655	52
92696	0	605	52
92696	0	743	52
92696	0	736	52
92696	0	668	52
92696	0	803	52
92696	0	844	52
92709	0	785	52
92718	1	2	52
92775	0	1690	52
92804	1	1	52
92810	0	314	52
92810	0	412	52
92810	0	421	52
92810	0	285	52
92810	0	473	52
92810	0	508	52
92810	0	244	52
92813	1	2	52
92839	0	1844	52
92874	0	1833	52
92874	0	771	52
92874	0	750	52
92874	0	833	52
92874	0	807	52
92874	0	765	52
92874	0	663	52
92874	0	634	52
92874	0	618	52
92874	0	615	52
92874	0	677	52
92874	0	713	52
92874	0	654	52
92932	0	530	52
92952	0	684	52
92959	0	219	52
92959	0	191	52
92959	0	531	52
92978	1	1	52
93005	0	507	52
93005	0	125	52
93005	0	302	52
93005	0	109	52
93005	0	499	52
93005	0	492	52
93005	0	293	52
93005	0	373	52
93021	1	2	52
93030	0	205	52
93038	0	776	52
93118	0	4	52
93118	0	816	52
93118	0	830	52
93118	0	599	52
93118	0	734	52
93118	0	674	52
93118	0	846	52
93118	0	717	52
93118	0	608	52
93118	0	736	52
93118	0	629	52
93118	0	586	52
93118	0	664	52
93118	0	634	52
93118	0	818	52
93118	0	789	52
93118	0	672	52
93118	0	658	52
93118	0	685	52
93118	0	702	52
93118	0	657	52
93118	0	651	52
93118	0	843	52
93118	0	663	52
93118	0	632	52
93118	0	719	52
93118	0	824	52
93118	0	747	52
93118	0	732	52
93118	0	787	52
93118	0	853	52
93118	0	753	52
93118	0	723	52
93118	0	655	52
93134	1	1	52
93157	1	2	52
93271	1	1	52
93293	1	1	52
93306	0	485	52
93306	0	292	52
93306	0	410	52
93306	0	117	52
93306	0	531	52
93306	0	96	52
93314	0	201	52
93314	0	240	52
93314	0	93	52
93314	0	185	52
93314	0	120	52
93314	0	410	52
93314	0	268	52
93314	0	191	52
93314	0	107	52
93333	1	2	52
93337	0	1708	52
93337	0	1070	52
93337	0	1366	52
93337	0	983	52
93337	0	998	52
93337	0	994	52
93337	0	1338	52
93337	0	1616	52
93337	0	1237	52
93337	0	886	52
93337	0	938	52
93337	0	1079	52
93337	0	1442	52
93337	0	1636	52
93337	0	1279	52
93337	0	952	52
93337	0	1257	52
93337	0	1202	52
93337	0	1057	52
93337	0	1429	52
93337	0	1631	52
93337	0	1019	52
93337	0	1606	52
93337	0	1030	52
93337	0	934	52
93337	0	1160	52
93337	0	987	52
93337	0	1467	52
93337	0	1437	52
93337	0	1545	52
93337	0	1623	52
93337	0	1172	52
93337	0	1551	52
93337	0	1474	52
93337	0	1447	52
93337	0	1594	52
93337	0	1510	52
93337	0	1445	52
93337	0	1364	52
93337	0	1003	52
93337	0	1610	52
93337	0	1582	52
93337	0	1120	52
93337	0	1395	52
93382	0	1761	52
93382	0	842	52
93382	0	820	52
93382	0	797	52
93400	0	415	52
93400	0	344	52
93400	0	109	52
93404	1	1	52
93411	0	1736	52
93430	0	481	52
93430	0	256	52
93430	0	443	52
93506	1	2	52
93509	0	144	52
93509	0	223	52
93509	0	451	52
93509	0	466	52
93509	0	131	52
93509	0	294	52
93509	0	254	52
93513	1	2	52
93522	0	595	52
93529	1	2	52
93530	1	1	52
93538	0	1760	52
93579	1	2	52
93617	1	2	52
93618	1	2	52
93627	1	2	52
93666	1	2	52
93774	1	2	52
93836	0	1680	52
93886	1	1	52
93892	0	609	52
93898	0	212	52
93898	0	393	52
93898	0	452	52
93956	1	2	52
93971	1	2	52
94085	0	154	52
94091	0	583	52
94143	1	2	52
94153	1	2	52
94158	0	1856	52
94176	1	1	52
94195	1	2	52
94236	0	155	52
94236	0	150	52
94236	0	311	52
94236	0	90	52
94236	0	326	52
94240	0	117	52
94240	0	409	52
94240	0	515	52
94240	0	488	52
94240	0	240	52
94240	0	456	52
94240	0	197	52
94240	0	262	52
94240	0	136	52
94247	0	621	52
94320	0	283	52
94320	0	153	52
94320	0	209	52
94320	0	292	52
94320	0	510	52
94320	0	249	52
94321	1	2	52
94342	1	4	52
94343	0	159	52
94343	0	390	52
94343	0	137	52
94381	1	1	52
94479	1	2	52
94488	0	674	52
94562	1	4	52
94615	1	2	52
94645	1	4	52
94691	1	4	52
94716	0	344	52
94716	0	396	52
94716	0	571	52
94716	0	537	52
94716	0	529	52
94716	0	256	52
94716	0	519	52
94747	1	2	52
94753	1	1	52
94772	1	1	52
94795	1	1	52
94797	1	2	52
94840	1	4	52
94905	1	1	52
94908	0	125	52
94908	0	107	52
94908	0	93	52
94908	0	161	52
94908	0	240	52
94908	0	201	52
94908	0	258	52
94908	0	524	52
94945	0	530	52
94945	0	396	52
94945	0	321	52
94945	0	311	52
94945	0	232	52
94945	0	315	52
94945	0	238	52
94945	0	182	52
94945	0	291	52
94945	0	253	52
94945	0	106	52
94945	0	148	52
94945	0	377	52
94955	0	1126	52
95000	1	1	52
95008	1	2	52
95012	1	2	52
95063	1	4	52
95104	1	4	52
95159	0	1674	52
95159	0	325	52
95159	0	125	52
95159	0	357	52
95159	0	301	52
95159	0	386	52
95203	1	4	52
95243	1	2	52
95245	0	363	52
95245	0	437	52
95245	0	311	52
95245	0	321	52
95245	0	452	52
95245	0	449	52
95245	0	264	52
95245	0	490	52
95245	0	557	52
95245	0	114	52
95245	0	401	52
95245	0	568	52
95245	0	136	52
95245	0	511	52
95245	0	268	52
95259	1	4	52
95262	1	2	52
95349	1	1	52
95357	1	2	52
95389	1	2	52
95496	1	1	52
95505	0	226	52
95505	0	398	52
95505	0	111	52
95505	0	143	52
95505	0	318	52
95505	0	290	52
95521	0	613	52
95537	0	508	52
95537	0	221	52
95537	0	449	52
95537	0	434	52
95537	0	494	52
95545	1	2	52
95604	1	2	52
95654	1	2	52
95665	0	728	52
95706	0	1113	52
95721	0	400	52
95721	0	546	52
95721	0	124	52
95721	0	385	52
95721	0	326	52
95721	0	117	52
95766	0	1760	52
95795	1	1	52
95854	1	1	52
95868	1	2	52
95872	0	1833	52
95872	0	1875	52
95872	0	1890	52
95872	0	1891	52
95872	0	1839	52
95872	0	1885	52
95872	0	1856	52
95872	0	1854	52
95872	0	1869	52
95872	0	1879	52
95872	0	1860	52
95921	1	1	52
96024	0	807	52
96034	0	113	52
96034	0	574	52
96034	0	398	52
96034	0	95	52
96034	0	521	52
96034	0	160	52
96044	1	2	52
96048	1	1	52
96073	1	1	52
96080	1	2	52
96081	0	653	52
96087	0	638	52
96104	0	78	52
96104	0	1761	52
96104	0	812	52
96104	0	811	52
96104	0	804	52
96104	0	642	52
96104	0	818	52
96104	0	774	52
96104	0	702	52
96104	0	821	52
96104	0	777	52
96104	0	611	52
96104	0	740	52
96104	0	721	52
96104	0	664	52
96104	0	682	52
96104	0	764	52
96104	0	707	52
96104	0	590	52
96104	0	736	52
96104	0	778	52
96104	0	634	52
96104	0	622	52
96104	0	685	52
96104	0	820	52
96104	0	585	52
96104	0	795	52
96104	0	599	52
96104	0	767	52
96104	0	751	52
96104	0	717	52
96104	0	612	52
96104	0	827	52
96104	0	674	52
96104	0	653	52
96104	0	828	52
96104	0	729	52
96104	0	629	52
96137	0	516	52
96137	0	152	52
96137	0	255	52
96137	0	470	52
96137	0	266	52
96137	0	473	52
96137	0	188	52
96137	0	185	52
96137	0	442	52
96137	0	439	52
96137	0	540	52
96137	0	157	52
96137	0	435	52
96137	0	567	52
96137	0	223	52
96137	0	200	52
96137	0	357	52
96178	1	1	52
96192	0	184	52
96192	0	220	52
96192	0	502	52
96192	0	485	52
96192	0	393	52
96217	1	2	52
96239	0	404	52
96239	0	170	52
96239	0	131	52
96251	1	2	52
96296	1	2	52
96301	1	1	52
96314	1	1	52
96332	0	397	52
96332	0	106	52
96332	0	383	52
96332	0	183	52
96332	0	421	52
96332	0	574	52
96332	0	486	52
96332	0	508	52
96332	0	389	52
96332	0	247	52
96332	0	282	52
96332	0	412	52
96332	0	484	52
96332	0	311	52
96332	0	249	52
96368	0	516	52
96393	0	843	52
96405	1	3	52
96414	0	644	52
96414	0	712	52
96434	0	787	52
96438	0	143	52
96452	1	2	52
96466	0	1698	52
96493	0	203	52
96495	0	594	52
96495	0	607	52
96495	0	719	52
96495	0	809	52
96495	0	795	52
96495	0	627	52
96495	0	703	52
96495	0	824	52
96495	0	782	52
96495	0	846	52
96495	0	840	52
96495	0	731	52
96495	0	787	52
96495	0	760	52
96495	0	741	52
96495	0	692	52
96495	0	775	52
96495	0	819	52
96495	0	848	52
96495	0	838	52
96495	0	757	52
96495	0	647	52
96495	0	714	52
96495	0	686	52
96495	0	732	52
96495	0	726	52
96495	0	820	52
96495	0	791	52
96495	0	660	52
96495	0	716	52
96495	0	805	52
96495	0	641	52
96520	1	2	52
96529	0	1895	52
96535	1	3	52
96540	0	1194	52
96622	0	1726	52
96630	0	1685	52
96650	0	690	52
96664	0	319	52
96664	0	335	52
96664	0	155	52
96664	0	370	52
96664	0	441	52
96664	0	130	52
96664	0	122	52
96664	0	561	52
96664	0	369	52
96808	1	2	52
96831	1	2	52
96864	1	3	52
96928	0	304	52
96928	0	526	52
96928	0	364	52
96928	0	179	52
96928	0	558	52
96972	1	3	52
97008	1	1	52
97049	1	3	52
97090	1	2	52
97128	0	485	52
97128	0	333	52
97128	0	120	52
97169	1	4	52
97172	0	191	52
97172	0	117	52
97172	0	262	52
97172	0	400	52
97172	0	456	52
97172	0	287	52
97172	0	315	52
97175	1	1	52
97202	1	2	52
97213	1	2	52
97240	1	2	52
97282	1	2	52
97283	0	4	52
97283	0	782	52
97283	0	713	52
97283	0	658	52
97283	0	719	52
97283	0	657	52
97283	0	797	52
97283	0	754	52
97283	0	851	52
97283	0	776	52
97283	0	618	52
97283	0	833	52
97283	0	607	52
97283	0	631	52
97283	0	849	52
97283	0	716	52
97283	0	734	52
97283	0	837	52
97283	0	807	52
97283	0	823	52
97283	0	846	52
97283	0	842	52
97283	0	601	52
97283	0	627	52
97283	0	606	52
97283	0	795	52
97283	0	686	52
97283	0	855	52
97283	0	644	52
97283	0	769	52
97283	0	612	52
97283	0	805	52
97283	0	707	52
97283	0	614	52
97283	0	750	52
97283	0	775	52
97283	0	609	52
97291	0	392	52
97303	1	2	52
97405	1	2	52
97409	0	593	52
97429	1	2	52
97441	0	1648	52
97497	0	363	52
97497	0	424	52
97497	0	153	52
97497	0	373	52
97497	0	565	52
97497	0	559	52
97497	0	151	52
97497	0	412	52
97497	0	101	52
97497	0	471	52
97497	0	301	52
97497	0	219	52
97497	0	258	52
97497	0	568	52
97497	0	503	52
97497	0	334	52
97517	0	763	52
97522	1	2	52
97547	1	1	52
97550	1	2	52
97564	0	1701	52
97564	0	464	52
97564	0	554	52
97564	0	143	52
97564	0	142	52
97599	1	1	52
97624	0	584	52
97666	1	2	52
97676	1	1	52
97693	1	1	52
97717	0	649	52
97728	0	1683	52
97789	1	1	52
97873	1	1	52
97923	1	2	52
97940	1	2	52
97944	1	1	52
97959	0	256	52
97959	0	145	52
97959	0	140	52
97959	0	109	52
97959	0	443	52
97959	0	326	52
97959	0	103	52
97959	0	341	52
97959	0	232	52
97959	0	348	52
97959	0	385	52
97959	0	117	52
97981	0	559	52
97981	0	415	52
97981	0	503	52
98123	1	1	52
98161	1	4	52
98181	0	623	52
98216	1	2	52
98242	1	4	52
98243	1	1	52
98262	1	1	52
98284	1	4	52
98362	1	1	52
98431	1	1	52
98449	0	1525	52
98449	0	1313	52
98449	0	1608	52
98449	0	1268	52
98449	0	946	52
98449	0	1104	52
98449	0	963	52
98449	0	1614	52
98449	0	1130	52
98449	0	1392	52
98449	0	1164	52
98449	0	1311	52
98449	0	1410	52
98449	0	1558	52
98449	0	1527	52
98449	0	1648	52
98449	0	1264	52
98449	0	1423	52
98449	0	1456	52
98449	0	1349	52
98449	0	1120	52
98449	0	886	52
98449	0	1451	52
98497	0	751	52
98505	0	587	52
98505	0	604	52
98507	1	1	52
98545	1	2	52
98564	1	2	52
98573	1	2	52
98637	0	647	52
98677	1	2	52
98678	1	2	52
98701	0	143	52
98757	1	2	52
98812	0	64	52
98812	0	588	52
98812	0	790	52
98812	0	604	52
98812	0	675	52
98812	0	859	52
98812	0	834	52
98812	0	791	52
98812	0	674	52
98812	0	619	52
98812	0	762	52
98812	0	691	52
98812	0	592	52
98812	0	710	52
98812	0	673	52
98812	0	679	52
98812	0	635	52
98812	0	754	52
98812	0	723	52
98836	0	384	52
98836	0	192	52
98853	0	1608	52
98853	0	1254	52
98853	0	1606	52
98853	0	1489	52
98937	1	1	52
99007	0	176	52
99015	0	535	52
99015	0	209	52
99015	0	469	52
99015	0	127	52
99015	0	380	52
99015	0	230	52
99015	0	264	52
99024	1	1	52
99065	0	170	52
99106	0	620	52
99153	1	1	52
99192	0	1749	52
99198	0	1663	52
99247	0	442	52
99247	0	396	52
99247	0	191	52
99265	1	4	52
99279	0	100	52
99279	0	272	52
99279	0	205	52
99279	0	325	52
99324	1	1	52
99350	0	1310	52
99350	0	888	52
99350	0	1582	52
99350	0	1135	52
99350	0	1057	52
99350	0	1636	52
99350	0	909	52
99350	0	1573	52
99350	0	1545	52
99350	0	1396	52
99350	0	1070	52
99350	0	983	52
99350	0	911	52
99350	0	1004	52
99350	0	1453	52
99350	0	987	52
99350	0	942	52
99350	0	1079	52
99350	0	1226	52
99350	0	1510	52
99350	0	1160	52
99350	0	1554	52
99350	0	1437	52
99350	0	1474	52
99350	0	1429	52
99350	0	1447	52
99350	0	1279	52
99350	0	1623	52
99350	0	994	52
99350	0	1110	52
99350	0	1616	52
99350	0	1180	52
99350	0	1019	52
99350	0	998	52
99350	0	1366	52
99356	1	2	52
99361	1	2	52
99406	0	634	52
99411	0	88	52
99411	0	398	52
99411	0	150	52
99411	0	98	52
99411	0	136	52
99411	0	559	52
99411	0	111	52
99411	0	89	52
99411	0	433	52
99412	1	1	52
99443	0	1708	52
99464	1	1	52
99499	1	2	52
99539	1	4	52
99571	0	775	52
99605	1	4	52
99631	1	2	52
99693	1	1	52
99695	0	1340	52
99695	0	843	52
99695	0	631	52
99695	0	621	52
99695	0	682	52
99695	0	816	52
99695	0	837	52
99695	0	834	52
99695	0	644	52
99695	0	601	52
99695	0	847	52
99695	0	762	52
99695	0	782	52
99695	0	824	52
99695	0	626	52
99695	0	830	52
99695	0	686	52
99695	0	683	52
99695	0	787	52
99695	0	848	52
99695	0	614	52
99695	0	605	52
99695	0	704	52
99695	0	791	52
99695	0	823	52
99695	0	750	52
99695	0	792	52
99695	0	849	52
99695	0	603	52
99695	0	788	52
99695	0	798	52
99695	0	635	52
99695	0	649	52
99695	0	703	52
99695	0	657	52
99695	0	700	52
99695	0	610	52
99695	0	795	52
99695	0	706	52
99826	1	1	52
99846	1	4	52
99853	1	2	52
99861	0	230	52
99865	1	2	52
99914	1	2	52
99975	1	2	52
99977	1	1	52
100063	0	411	52
100063	0	400	52
100063	0	238	52
100083	1	3	52
100103	0	1487	52
100107	1	4	52
100110	0	570	52
100110	0	292	52
100110	0	116	52
100110	0	563	52
100110	0	421	52
100110	0	183	52
100110	0	125	52
100110	0	457	52
100110	0	468	52
100143	0	237	52
100143	0	107	52
100143	0	567	52
100143	0	206	52
100143	0	233	52
100189	1	1	52
100192	1	2	52
100206	1	1	52
100233	1	4	52
100237	0	2	52
100237	0	691	52
100237	0	673	52
100237	0	631	52
100237	0	658	52
100237	0	791	52
100237	0	678	52
100237	0	661	52
100237	0	659	52
100237	0	731	52
100237	0	692	52
100237	0	718	52
100237	0	782	52
100260	0	646	52
100273	0	808	52
100277	1	1	52
100306	1	4	52
100373	0	627	52
100380	0	230	52
100380	0	425	52
100380	0	436	52
100380	0	392	52
100380	0	209	52
100380	0	242	52
100423	1	4	52
100445	1	1	52
100462	0	1598	52
100462	0	803	52
100462	0	614	52
100462	0	716	52
100462	0	826	52
100462	0	726	52
100462	0	758	52
100462	0	801	52
100462	0	785	52
100462	0	809	52
100462	0	829	52
100462	0	763	52
100462	0	698	52
100462	0	742	52
100462	0	843	52
100462	0	770	52
100462	0	752	52
100462	0	723	52
100462	0	662	52
100462	0	582	52
100462	0	690	52
100466	0	138	52
100466	0	382	52
100466	0	152	52
100466	0	373	52
100466	0	516	52
100466	0	401	52
100466	0	216	52
100467	1	1	52
100515	1	2	52
100517	1	2	52
100535	0	94	52
100535	0	195	52
100535	0	247	52
100535	0	264	52
100535	0	295	52
100535	0	316	52
100589	0	325	52
100589	0	386	52
100589	0	272	52
100599	0	113	52
100599	0	170	52
100599	0	357	52
100599	0	542	52
100599	0	228	52
100599	0	181	52
100599	0	546	52
100599	0	410	52
100599	0	275	52
100599	0	229	52
100599	0	507	52
100599	0	513	52
100599	0	140	52
100599	0	525	52
100599	0	116	52
100599	0	120	52
100599	0	344	52
100599	0	158	52
100599	0	538	52
100599	0	461	52
100599	0	118	52
100599	0	568	52
100599	0	482	52
100608	1	1	52
100625	1	1	52
100637	0	473	52
100732	0	502	52
100732	0	206	52
100732	0	220	52
100732	0	485	52
100735	1	1	52
100779	0	19	52
100779	0	24	52
100779	0	642	52
100779	0	634	52
100779	0	695	52
100779	0	773	52
100779	0	594	52
100779	0	749	52
100779	0	632	52
100779	0	802	52
100779	0	675	52
100779	0	585	52
100779	0	672	52
100779	0	702	52
100779	0	599	52
100779	0	620	52
100779	0	795	52
100779	0	617	52
100779	0	830	52
100779	0	851	52
100779	0	776	52
100779	0	583	52
100779	0	586	52
100779	0	664	52
100779	0	674	52
100779	0	846	52
100779	0	590	52
100779	0	838	52
100779	0	856	52
100779	0	807	52
100779	0	820	52
100779	0	608	52
100779	0	845	52
100779	0	685	52
100779	0	761	52
100779	0	849	52
100779	0	853	52
100779	0	818	52
100779	0	703	52
100779	0	859	52
100779	0	789	52
100779	0	651	52
100779	0	683	52
100779	0	751	52
100779	0	644	52
100779	0	753	52
100779	0	736	52
100779	0	633	52
100779	0	629	52
100779	0	696	52
100779	0	777	52
100779	0	740	52
100779	0	603	52
100779	0	811	52
100779	0	681	52
100814	1	2	52
100901	1	1	52
100914	1	2	52
100949	1	2	52
100966	0	815	52
101001	0	472	52
101001	0	192	52
101001	0	315	52
101001	0	273	52
101001	0	439	52
101001	0	531	52
101001	0	520	52
101001	0	410	52
101001	0	120	52
101001	0	191	52
101001	0	539	52
101001	0	240	52
101001	0	187	52
101001	0	452	52
101001	0	124	52
101001	0	253	52
101001	0	238	52
101001	0	185	52
101001	0	538	52
101001	0	498	52
101001	0	137	52
101001	0	503	52
101001	0	136	52
101032	1	4	52
101051	1	1	52
101068	1	2	52
101097	1	2	52
101176	1	1	52
101220	0	1716	52
101220	0	658	52
101220	0	691	52
101220	0	771	52
101220	0	732	52
101220	0	627	52
101220	0	769	52
101220	0	714	52
101220	0	669	52
101220	0	820	52
101220	0	631	52
101220	0	819	52
101220	0	734	52
101220	0	848	52
101220	0	801	52
101220	0	602	52
101220	0	626	52
101291	0	215	52
101291	0	345	52
101291	0	151	52
101291	0	471	52
101291	0	372	52
101291	0	243	52
101291	0	256	52
101291	0	292	52
101291	0	389	52
101291	0	141	52
101291	0	123	52
101291	0	287	52
101291	0	443	52
101343	1	2	52
101387	1	1	52
101400	1	4	52
101415	0	459	52
101415	0	270	52
101415	0	150	52
101415	0	345	52
101415	0	121	52
101415	0	533	52
101415	0	451	52
101415	0	493	52
101424	0	1606	52
101428	0	266	52
101428	0	126	52
101428	0	382	52
101428	0	441	52
101428	0	301	52
101428	0	357	52
101428	0	182	52
101428	0	563	52
101428	0	277	52
101430	0	314	52
101430	0	367	52
101430	0	138	52
101430	0	441	52
101430	0	540	52
101430	0	257	52
101430	0	185	52
101430	0	150	52
101430	0	203	52
101435	0	219	52
101435	0	536	52
101435	0	376	52
101435	0	335	52
101435	0	320	52
101435	0	370	52
101435	0	198	52
101435	0	350	52
101435	0	561	52
101435	0	122	52
101447	0	810	52
101466	0	535	52
101484	0	386	52
101484	0	499	52
101484	0	466	52
101484	0	435	52
101484	0	508	52
101484	0	240	52
101484	0	157	52
101484	0	107	52
101484	0	86	52
101484	0	438	52
101484	0	524	52
101484	0	255	52
101484	0	486	52
101484	0	266	52
101484	0	217	52
101484	0	223	52
101484	0	282	52
101484	0	542	52
101484	0	357	52
101484	0	200	52
101484	0	470	52
101484	0	270	52
101528	0	107	52
101528	0	539	52
101528	0	268	52
101528	0	511	52
101528	0	531	52
101528	0	240	52
101528	0	355	52
101528	0	396	52
101548	1	2	52
101549	1	1	52
101654	0	1196	52
101686	0	1103	52
101686	0	805	52
101686	0	788	52
101686	0	791	52
101686	0	713	52
101686	0	622	52
101686	0	823	52
101686	0	615	52
101686	0	851	52
101686	0	837	52
101686	0	600	52
101686	0	797	52
101686	0	618	52
101686	0	843	52
101686	0	731	52
101690	0	107	52
101690	0	445	52
101690	0	268	52
101690	0	191	52
101690	0	315	52
101690	0	120	52
101690	0	410	52
101690	0	93	52
101690	0	262	52
101761	0	740	52
101813	0	321	52
101813	0	355	52
101813	0	466	52
101813	0	277	52
101813	0	488	52
101813	0	148	52
101813	0	510	52
101838	1	2	52
101849	1	2	52
101867	1	2	52
101883	1	4	52
101885	0	544	52
101885	0	249	52
101885	0	444	52
101885	0	264	52
101885	0	557	52
101885	0	233	52
101916	0	844	52
102039	1	2	52
102041	0	499	52
102041	0	289	52
102041	0	372	52
102041	0	520	52
102041	0	503	52
102041	0	355	52
102041	0	531	52
102041	0	185	52
102063	1	2	52
102110	0	7	52
102110	0	712	52
102110	0	761	52
102110	0	665	52
102110	0	734	52
102110	0	747	52
102110	0	618	52
102110	0	596	52
102110	0	679	52
102110	0	687	52
102110	0	584	52
102110	0	811	52
102110	0	581	52
102110	0	659	52
102110	0	809	52
102110	0	620	52
102110	0	753	52
102110	0	668	52
102110	0	804	52
102110	0	779	52
102110	0	686	52
102110	0	730	52
102110	0	697	52
102110	0	788	52
102110	0	857	52
102110	0	593	52
102110	0	634	52
102110	0	681	52
102110	0	780	52
102110	0	714	52
102110	0	769	52
102110	0	841	52
102110	0	672	52
102110	0	713	52
102110	0	599	52
102110	0	626	52
102110	0	839	52
102110	0	606	52
102117	1	2	52
102123	1	1	52
102150	1	1	52
102154	1	2	52
102212	1	2	52
102214	1	4	52
102264	1	1	52
102299	0	609	52
102323	1	1	52
102328	0	570	52
102328	0	101	52
102328	0	486	52
102328	0	383	52
102328	0	360	52
102328	0	148	52
102328	0	440	52
102328	0	176	52
102328	0	301	52
102328	0	357	52
102328	0	289	52
102328	0	318	52
102328	0	410	52
102328	0	320	52
102328	0	429	52
102368	1	2	52
102380	1	4	52
102383	0	1674	52
102401	1	1	52
102424	1	1	52
102499	1	4	52
102549	0	440	52
102549	0	515	52
102549	0	341	52
102549	0	302	52
102549	0	385	52
102549	0	354	52
102549	0	520	52
102549	0	546	52
102602	1	2	52
102608	1	3	52
20	0	638	53
28	3	5952	53
32	0	421	53
39	3	68229	53
41	3	14310	53
72	3	69188	53
77	3	85157	53
81	3	44009	53
81	3	47101	53
175	3	69077	53
231	0	57	53
231	0	606	53
231	0	837	53
231	0	692	53
231	0	848	53
231	0	769	53
231	0	843	53
231	0	846	53
231	0	726	53
231	0	703	53
231	0	788	53
231	0	631	53
231	0	741	53
231	0	678	53
241	1	2	53
276	3	85488	53
304	1	2	53
329	1	2	53
374	3	14724	53
374	3	24672	53
421	3	71666	53
425	3	25853	53
426	3	27328	53
433	1	2	53
436	3	36430	53
461	3	45332	53
532	1	2	53
538	3	41109	53
538	3	100310	53
541	3	89691	53
559	0	373	53
559	0	364	53
559	0	423	53
559	0	407	53
559	0	465	53
559	0	418	53
559	0	250	53
559	0	95	53
559	0	295	53
559	0	549	53
559	0	195	53
598	0	631	53
607	0	514	53
607	3	60573	53
611	3	60756	53
618	3	64620	53
632	3	44298	53
633	3	63674	53
637	0	314	53
637	0	441	53
637	0	449	53
637	0	249	53
637	0	268	53
637	0	498	53
637	0	253	53
637	0	372	53
637	0	151	53
637	0	247	53
637	0	94	53
637	0	170	53
641	3	27285	53
641	3	46274	53
643	3	32021	53
655	3	11622	53
707	3	46093	53
713	3	77491	53
725	0	655	53
758	3	49116	53
762	1	2	53
781	3	62474	53
795	3	3788	53
813	1	2	53
857	3	69678	53
863	3	98129	53
877	3	14794	53
877	3	44251	53
890	3	47728	53
897	3	12260	53
913	3	6808	53
924	3	19492	53
936	3	98394	53
945	3	37618	53
964	1	2	53
976	3	58820	53
979	3	70257	53
989	0	1696	53
997	3	77541	53
1006	1	2	53
1016	3	50539	53
1021	3	27601	53
1023	3	19216	53
1045	0	521	53
1066	3	52116	53
1080	3	3397	53
1119	1	1	53
1145	1	2	53
1151	3	3774	53
1157	3	7038	53
1165	3	77106	53
1185	3	87442	53
1191	0	1665	53
1221	3	67547	53
1225	0	159	53
1225	0	89	53
1225	0	559	53
1225	0	98	53
1225	0	438	53
1225	0	146	53
1225	0	143	53
1225	0	291	53
1225	0	148	53
1225	0	217	53
1225	0	491	53
1225	0	229	53
1231	3	67139	53
1258	3	51726	53
1280	3	50733	53
1312	1	2	53
1325	3	45444	53
1325	3	70836	53
1334	1	2	53
1369	3	49935	53
1377	0	1856	53
1383	3	24945	53
1385	3	84102	53
1386	3	76299	53
1396	1	2	53
1413	1	2	53
